time_id,pred_RV,actual_RV,QLIKE,MSE
12930,0.0014644690407953163,0.0013017696995122749,-5.637360367671637,2.6471075653935584e-08
23290,0.0011450563964831044,0.001366983532687275,-5.578488108429169,4.9251653783784476e-08
23017,0.0015075599054129103,0.00294836725926495,-4.5415414318929335,2.075925830914117e-06
23500,1e-08,0.0014459659057559251,144578.16989484854,2.090788481390438e-06
15989,0.0011007940873475567,0.001157367007241075,-5.760330635213684,3.200495265278439e-09
9096,0.0006615747880111776,0.000886016400924675,-5.981633946144672,5.037403760721217e-08
10561,0.0013881526705956386,0.0010423399977788751,-5.828898605477688,1.195864046806739e-07
28880,0.0010633933648294498,0.000695020668544075,-6.192702642226257,1.3569844336855697e-07
2903,0.0005607472103388393,0.0009896701784746,-5.721327114717446,1.8397491259439068e-07
16499,0.0009095521270737423,0.0013556489416966752,-5.51210058025906,1.9900236801672737e-07
11152,0.0019648313505204666,0.00117151815906795,-5.636105243061909,6.293458197325771e-07
13949,0.0016662696735039973,0.0009020996610116,-5.85577912629992,5.839558079926306e-07
29679,0.0010648170981890721,0.003030785954469125,-3.998655005766198,3.8650335438631e-06
10100,1e-08,0.0008884305630677006,88824.63562602611,7.892910968815301e-07
29885,0.0009651152126503523,0.0010694272996629,-5.835180549566389,1.0881011496913306e-08
3211,0.0006705419093196601,0.0009148906041382,-5.943019545964443,5.970628465952393e-08
19104,0.0006872824931840075,0.0015189640242410751,-5.072663717314882,6.916941691014281e-07
12065,0.0009543439892278245,0.0009290679258233249,-5.980971651221868,6.388793812282843e-10
3650,0.002647777743391523,0.001798586321420725,-5.2547531219206,7.211260711487858e-07
16699,0.0005110282260025625,0.00046593272486725,-6.667330371124331,2.033604222644975e-09
4690,0.0009763450675183642,0.001329756925040425,-5.5697201452508,1.248999410371934e-07
8546,0.0009937369764725533,0.00086540970926285,-6.043174046842901,1.6467887509510586e-08
5976,0.004751783320628299,0.0012444516945552251,-5.087343788518902,1.2301375135252392e-05
14619,0.00134303902447118,0.0015837135041926749,-5.433618899500863,5.792420518921227e-08
30379,0.0013397698056518154,0.001860246384258825,-5.226775373327806,2.708958688784585e-07
6914,0.0017547794420667145,0.001268130291132675,-5.62273992039919,2.3682739610482164e-07
23462,0.001439634363429755,0.0004728504611923392,-6.214914337495372,9.346711136254051e-07
4739,0.0006966574998216553,0.000636593913397125,-6.3554334686581795,3.607634414177009e-09
23028,0.0016577029239987604,0.0017618406682137248,-5.339501904981936,1.0844669770181354e-08
2312,0.001166379308129129,0.0009609635603481249,-5.929964955938237,4.219562943642906e-08
4084,0.0010911073268941988,0.0011597758794232751,-5.7576274652983495,4.715370106438517e-09
17676,0.0006224441524935414,0.001163338556870175,-5.512872013979083,2.9256675668595324e-07
5149,0.0010712147699822286,0.0005051720930093758,-6.367373917487102,3.2040431215459337e-07
27771,0.0008193929392220193,0.0008858323977874751,-6.025863052173611,4.41420165447091e-09
3804,0.0006887708976096316,0.0003406582485888,-6.78601323537523,1.2118241640830067e-07
30313,0.0009417689164837581,0.00062094246465265,-6.308414291300402,1.0292961219453831e-07
27524,0.00020054896757264293,0.000934029943427375,-3.8570861111511876,5.379943419408101e-07
28395,0.0008664407113172109,0.000794016548826225,-6.134705008569264,5.245259312520731e-09
27246,0.0013246610621170118,0.00082347016951685,-6.004952715668932,2.51192310825347e-07
27868,1e-08,0.0010819372173879,108175.30105804605,1.1705665037247244e-06
1205,0.00036627103974631306,0.0006302014471206859,-6.191549249417562,6.96592599368024e-08
26568,0.0007764889386864741,0.0008487095840787221,-6.067718921422807,5.215821620872834e-09
13096,0.0001611085637125908,0.0006339762284676499,-4.798345025709262,2.23603828370903e-07
32083,0.000642636281587162,0.0004341550307430957,-6.674347277120264,4.346443195350651e-08
4477,0.002219550365497032,0.00174102508975815,-5.3260462339984205,2.2898643952097332e-07
10171,0.0011016243826128484,0.0009407145820916,-5.957035416567423,2.5891963903787933e-08
25799,0.0012792808700606945,0.00073385678561325,-6.087809278419806,2.9748743189533315e-07
4367,0.0011444158035359142,0.0005962084129567516,-6.2518891421341065,3.005313430856146e-07
16880,0.0016083932465415212,0.0009846089374714751,-5.820350300711213,3.891068642419948e-07
24402,0.0010711842665654962,0.001887394545718625,-5.077020448045656,6.661992197952283e-07
17852,0.0007628457919446009,0.0008611918531194,-6.0495346786682935,9.671947748597323e-09
26862,0.0010337128079791003,0.0008662737232769636,-6.0365766300727115,2.803584708588931e-08
4984,0.002563880235740208,0.0017596700612972748,-5.279902616622367,6.467540046775328e-07
29548,0.0014336504464404606,0.001014679460049625,-5.8397720112344595,1.7553668743730976e-07
3567,0.0011833961941919366,0.001256969670917175,-5.6771953773213735,5.413056477439204e-09
17169,0.0006197084042406971,0.0015848315646248001,-4.828878786007228,9.314627147097991e-07
19488,0.001403000533175663,0.00141092682702935,-5.563492567657211,6.282613425499536e-11
18200,0.0010353972790464864,0.0005369485531746733,-6.3543782674024,2.484511323232339e-07
10898,0.0013481350118055074,0.001311771332501075,-5.636006436034169,1.322317172555601e-09
32470,0.0017052930525235615,0.0011322599107478515,-5.7100503673023795,3.2836698157334096e-07
12234,0.0013344747040190826,0.00128734063828825,-5.654537858818828,2.2216201523184442e-09
17474,0.001336582090559891,0.0013782766512689748,-5.586444690219045,1.7384363927234805e-09
6568,0.0007012712144760091,0.001278070622848375,-5.440110381334182,3.3269755749871133e-07
27060,0.000583916323618009,0.001037576723298225,-5.668825794743099,2.0580775823801338e-07
15365,0.001739548560560753,0.001508016519926,-5.487228570784435,5.360708584049289e-08
4089,0.0008927367711963317,0.0008737386659807999,-6.042499536469873,3.609280017804171e-10
17708,0.0008653356097760425,0.000933482852236675,-5.973640753833376,4.644046654988229e-09
2644,0.0017844057691741226,0.0012703610636996998,-5.616745949996132,2.64241959226286e-07
27886,0.000808144337333715,0.0012130401625451276,-5.619750685235176,1.639406292736308e-07
20234,0.0009546554336659843,0.001546625325782975,-5.334072594571304,3.5042835317300166e-07
31462,0.0018882784932145722,0.0017206681795409002,-5.360853271083456,2.809321724978672e-08
25483,0.0013815232913162569,0.0005323653074809819,-6.1992219511532465,7.210692815111892e-07
24589,0.0008662801960635739,0.001382001596141825,-5.455973522283291,2.659685624986716e-07
24874,0.0010318998054547317,0.001377887297447825,-5.541061953988521,1.1970734461567077e-07
5934,0.0018916566001182353,0.001278538975628625,-5.594419094398361,3.7591322145978274e-07
24101,0.003474684465401637,0.00029544159731972837,-5.577224720161322,1.010758521424968e-05
25270,0.0008776529963169184,0.0012664863270666173,-5.595221601940558,1.5119135910190473e-07
27194,0.0011007479113860131,0.001112639655798375,-5.800962079432992,1.4141358516893846e-10
17034,0.002416796609103263,0.001792373777306775,-5.283680300117362,3.8990387286874535e-07
17837,0.0013740791932980378,0.0006066779704507,-6.148455434266998,5.889046368275895e-07
14951,0.0014858453830213702,0.00159957703154025,-5.435227993249072,1.2934887874822019e-08
12481,0.0006298148324798852,0.0005498417066641999,-6.4970634892149395,6.39570085273142e-09
2466,0.0007959702274011325,0.0005158612486390187,-6.4878576399078804,7.846103998315434e-08
1521,0.0005033980262135124,0.0012589338889037,-5.0932576737132855,5.708344398110061e-07
13980,0.002739734268831335,0.001195708423939425,-5.463462083567804,2.3840158096941766e-06
31269,1e-08,0.0005608915548791964,56070.734807175686,3.1458811860370496e-07
31404,0.0010279156492542304,0.0012148769080931,-5.698338315576666,3.495451230661481e-08
10000,0.00019071553712116855,0.0006927012263959001,-4.93261014532869,2.519896322366273e-07
9493,0.0012373859843879307,0.00063968668534035,-6.177788037914009,3.572444520819693e-07
16374,0.0004795424972557716,0.000434535922506925,-6.7365311910126255,2.0255917706235164e-09
20581,0.001771040720359295,0.001865641929048425,-5.28277232420305,8.94938868544431e-09
23962,0.001404448881646484,0.001869692830347075,-5.236845884998694,2.1645193180251806e-07
32635,0.0010098862747368942,0.0013902019339576495,-5.521324992047147,1.4464000064851762e-07
9887,0.0011614156355017476,0.001731043570694875,-5.267655623020868,3.244759845523858e-07
19267,0.0009794592997115939,0.0007975613370421999,-6.114222503694556,3.3086868823276235e-08
11864,0.0009736789499803607,0.001172559131507625,-5.730172503692364,3.955332660431759e-08
8191,0.0012225022637146364,0.0009899382046553715,-5.897091581773928,5.408604156612123e-08
8978,1e-08,0.0003703416822128594,37015.74754054198,1.371455548506063e-07
2184,0.0017354723624084254,0.001525876555516525,-5.477247266621073,4.3930402266666816e-08
28186,0.0003698810280660012,0.001053019697388575,-5.055414554330419,4.666784415238167e-07
5790,0.0014231033581824028,0.00251643072339175,-4.786645505436077,1.1953647275156138e-06
24034,0.0005150101290835611,0.0007444790776800751,-6.125761978765336,5.2655998369989574e-08
9352,0.0014996702059867527,0.0015759662226887499,-5.451634861031287,5.821082164591437e-09
8750,0.0011245941852135025,0.0011601535428888748,-5.758713308722049,1.264467918285058e-09
2444,0.001036211755820862,0.000913993341224475,-5.990131093039747,1.4937340866454356e-08
5347,0.000909217643940539,0.0003828534668527,-6.581845948707407,2.77059246921358e-07
11735,0.0017220892149100429,0.0004102040829792,-6.126015653196867,1.7210425993812048e-06
3484,0.0009310826556745207,0.00140065011708155,-5.474838361073367,2.2049360081224194e-07
21179,0.0010426070023516487,0.0018077757559612998,-5.132131473357643,5.85483221500547e-07
1923,0.001261361852596666,0.0007601656676653251,-6.072908591404272,2.511976157897308e-07
13699,0.002192194329888446,0.001003259478227725,-5.665201464515604,1.4135660814935009e-06
19444,0.0008271229164801487,0.00148441594777965,-5.302883299310798,4.32034128994887e-07
5910,0.0016546374640857195,0.001219225468953075,-5.667319811424216,1.8958360550539013e-07
10899,0.0011495603473963304,0.001211018371630575,-5.714913517160754,3.777088742776986e-09
11056,0.000774206057256757,0.000497307763254,-6.5213270136523604,7.667266522163723e-08
16192,0.00015307773091351542,0.001350073538129975,0.034964613316278204,1.432798962493784e-06
21116,0.00042427003378717144,0.002197413148013225,-2.585860792939201,3.1440365035272677e-06
20172,0.0010725054251034313,0.0008983350147739029,-6.000153680332858,3.0335331834356275e-08
10123,0.0005717782755571023,0.0002417856716662997,-7.043893133021866,1.0889511862263214e-07
20550,8.76616644789301e-05,0.0004809590838764776,-3.855487526535957,1.5468286010477036e-07
27168,1e-08,0.001343180529830775,134299.63230233354,1.804107072205885e-06
12611,0.000386251175020592,0.00024621490877568353,-7.221575024819352,1.9610155863814888e-08
22193,0.0008878206348830904,0.0009587871498826499,-5.946807430931939,5.0362462511827015e-09
29872,0.001621860859513813,0.0019736445325021,-5.207279844693762,1.2375175258112996e-07
22013,0.0013349084586220476,0.000581011551342875,-6.183648069746678,5.683605468051013e-07
31202,0.0014299605823972577,0.000835235612592025,-5.966011451390404,3.536977897098349e-07
4935,0.001342073975492368,0.001281583917598675,-5.6586111929000475,3.659047103982324e-09
22622,0.001093612480591363,0.000818558684885225,-6.069778239087279,7.565459053235393e-08
11263,0.001101254974497056,0.00087262761729935,-6.018911060600804,5.227046845920745e-08
9431,0.00103289390014507,0.001380670598240775,-5.538689524712432,1.2094863173835107e-07
32299,0.001557116920885213,0.0011270026597643,-5.741144063831644,1.849982776195889e-07
12559,0.0006110008706771254,0.0005933976289736729,-6.429222675621324,3.0987411847017075e-10
25599,0.0011584602643407065,0.00087634367974475,-6.004190714006016,7.958976730408748e-08
