time_id,pred_RV,actual_RV,QLIKE,MSE
2534,1e-08,0.00062417607890455,62399.187209711046,3.895832940550809e-07
23153,0.0010771312566552047,0.00040268450042364994,-6.45960496260459,4.548784269912663e-07
19647,0.0006027209458329677,0.0007361720026728749,-6.1926419106970165,1.7809184571688162e-08
3469,0.001137490134822622,0.00036734689474878304,-6.455985954005476,5.931206102314307e-07
20460,0.0007580863750877016,0.0008102647660845001,-6.115884143238253,2.7225844870147795e-09
23566,1e-08,0.000658772686650825,65858.84798433856,4.33968277323413e-07
17528,0.0011791391267716562,0.000954992965271975,-5.9330637175649645,5.0241501715041164e-08
13598,0.000575081360257339,0.0007866106094978249,-6.093174121666049,4.474462328424361e-08
6359,0.00021153219322849652,0.00177824193317455,-0.05464966301104823,2.454579409241831e-06
169,0.000957591697013677,0.000671073289923775,-6.250296354457954,8.209279760133479e-08
25569,0.000381206721996011,0.00047965651652886023,-6.613910466828436,9.692362043560236e-09
9352,0.001027328418511266,0.00097926961935705,-5.927573980562719,2.3096481761452746e-09
23069,0.001818020532220649,0.0009477438642942751,-5.788701620497411,7.573814787370319e-07
32200,0.0011242523557760931,0.00117715956360125,-5.743577132992856,2.79917263985434e-09
6631,0.0009683130882754088,0.001527126958634025,-5.362854684898788,3.1227294170517627e-07
11048,0.0020327264196087938,0.0008427200655806251,-5.783801088306188,1.4161151226274152e-06
5601,0.0012588236444639402,0.0009606698687396999,-5.9144287182148085,8.889567397862057e-08
15982,0.0007209179064064423,0.0009183003997457749,-5.961191986909878,3.8959848676851704e-08
18701,0.0011217686152583135,0.000558819147235525,-6.294689704478223,3.1691210354714056e-07
23353,0.0009722940788489765,0.00066741307601165,-6.24942096187836,9.295242589109383e-08
17448,0.0014973559260470718,0.000506547683674075,-6.165759668872629,9.817009731542672e-07
16499,0.0009581810011182064,0.0010028736051381196,-5.903830686491738,1.9974288540807544e-09
7005,0.000701261598400445,0.0009421373467404501,-5.919140414539336,5.802112613835746e-08
6489,0.0006536903331895905,0.000772176681597825,-6.151619203864921,1.4039014759117548e-08
23019,0.001110181523372273,0.000907687195382675,-5.985629236676035,4.1003952867958915e-08
13567,0.0013053992736039696,0.0004979691792182501,-6.259777463260409,6.51943357319732e-07
28896,0.001352434439864358,0.00055681714988875,-6.194134314166986,6.330068721081308e-07
28841,0.0011222047692435334,0.0007479168489345,-6.125989061232898,1.4009144728926132e-07
11730,0.002167106324158024,0.00103967973418335,-5.654607658779414,1.2710907157819218e-06
12923,0.0008437909669889072,0.0011054380577169751,-5.767520563522109,6.84592000864618e-08
21051,0.0013606372645943638,0.0011206141687307748,-5.776207023294577,5.7611086547941636e-08
32693,0.0005208911087553852,0.00077433589299635,-6.0734095301442945,6.423425865894916e-08
9000,0.0005092253885176957,0.000779082346516525,-6.05268365123882,7.282277778038187e-08
32082,0.0006893834663867678,0.000646162309693675,-6.342408264319152,1.8680683858888733e-09
9822,0.001693452466646247,0.0008929917468498001,-5.853665722654746,6.407373639370459e-07
4257,0.001387382962402883,0.0006045922604917269,-6.14455713902705,6.127612829985605e-07
11035,0.0011677526756264868,0.00069238648295105,-6.159751969490955,2.2597301713874047e-07
10610,0.0013886664211638098,0.00026554274247885,-6.388189997791756,1.2614067976228368e-06
25854,0.0007903136150212028,0.00036797912243232496,-6.677469191675205,1.7836642363030487e-07
22941,0.0011346048577038324,0.0019158788960198499,-5.092883934631615,6.103891229466179e-07
30328,0.0010086169104958616,0.0008118010258493751,-6.094309710895947,3.873649244917909e-08
2463,0.0007440740916097826,0.0011935555547966498,-5.59928834876298,2.0203358574860703e-07
30965,0.0011384858776361385,0.0014363436230802,-5.516429866774802,8.871923652101928e-08
1289,0.00026232108953407594,0.0008742223064775,-4.913299172827305,3.744230992968433e-07
25030,0.0010698235654385709,0.0008288590567994999,-6.0654991514880425,5.8063894423668896e-08
17034,0.0013958185414631149,0.00140197185775595,-5.5698658749986825,3.7863301399669695e-11
30125,0.0005651437946629064,0.00019157303755837292,-7.139449304233307,1.3955511056365433e-07
7333,0.0012155387056694326,0.00106341416396475,-5.837717816565991,2.3141876188859727e-08
17378,0.001442088050063909,0.000868674164907925,-5.939290694108445,3.288034836896799e-07
1904,0.0003556122895840225,0.00085971459432955,-5.524107955124465,2.541191336497527e-07
21886,0.0010788929062276555,0.00088000756404285,-6.016161911667139,3.955537933596719e-08
16649,0.000812869220453549,0.0005386997125077959,-6.452226444896368,7.516891908721635e-08
23254,0.001121750699420835,0.0006650212478601751,-6.200022404586187,2.0860179192290115e-07
16660,0.0011263390507864728,0.00141943542631585,-5.528562304010862,8.59054853484577e-08
7674,0.0016209542295686583,0.000941911208044225,-5.843655877406823,4.6109942508103204e-07
22879,0.0008402598473061617,0.0008630577100869001,-6.054667452141116,5.197425473693731e-10
27722,0.0009856159333094272,0.0011843170175400998,-5.720642873828092,3.9482120874444887e-08
25025,0.000821541019360835,0.0005547979594854,-6.4290149237332805,7.115185999170994e-08
6325,0.0007923323640066985,0.0008166103539404499,-6.109888433574472,5.894207952233375e-10
13096,0.0006247904464322504,0.00096329745994165,-5.836301373133474,1.1458699819505284e-07
15139,0.0007696677128417157,0.0008438287360464558,-6.073197079839211,5.499857362774e-09
4226,0.0006372326703795957,0.001187029601005025,-5.495587349444566,3.0227666492514315e-07
23405,0.0007795741976745145,0.0007969416508101499,-6.134484560558368,3.0162842841849437e-10
22829,0.0007658084136298751,0.0006131977906846499,-6.373858953094318,2.32900022357297e-08
5480,0.0012836782039586446,0.0008779566571696751,-5.974087449550096,1.6460997352883398e-07
2833,0.0003123502607652655,0.00114725386433945,-4.398413041479465,6.970640272611591e-07
19104,0.0011147020496030638,0.001258510503248275,-5.670157464015243,2.0680871339826882e-08
23823,0.0004856557311974574,0.00069921156226215,-6.190283776694485,4.5606092981731516e-08
32763,0.00023936351574557193,0.0010052174042923,-4.137984061177221,5.865321786021442e-07
21884,0.0016004181462206436,0.000981858780045075,-5.823988938272498,3.8261568948352124e-07
6941,0.0007347034680273068,0.000509112504855975,-6.523093943412334,5.0891282664569166e-08
2510,0.0013372080851476187,0.0012142756225642,-5.709103543244046,1.511239035682364e-08
24385,0.0008582053393443969,0.000593253496750175,-6.369394959471647,7.019947889407331e-08
19636,0.0011325787170974036,0.0012742025342903501,-5.658212744015675,2.0057305596301146e-08
15525,0.0006048688111067193,0.000593203639490675,-6.429784421871868,1.360762288317655e-10
28898,0.0009794757641972828,0.0007580483974851001,-6.154560287639784,4.903007872909144e-08
9448,0.0007425503210248152,0.00073874268802485,-6.210547694890424,1.4498069062423587e-11
21647,0.00143002101586392,0.00186183896364595,-5.248099983373328,1.8646674002668388e-07
24050,0.0012645090975702848,0.001288115046411275,-5.654403223728957,5.572408206834496e-10
2893,0.0006917284917178409,0.0014740334586333,-5.145374796653755,6.120010612605976e-07
15840,0.0007680577623850649,0.001345680152190075,-5.419589692688811,3.33647625204051e-07
9889,0.0008462963273129616,0.000682108276547525,-6.268648746278421,2.695771601415361e-08
2018,0.0007389241360963015,0.0009306909698218251,-5.950793619079194,3.677451851711263e-08
29330,0.0007911255273234448,0.001060317418115475,-5.801789460397794,7.246427406818832e-08
18595,0.000998905139066346,0.001102144407310175,-5.805498314937745,1.0658346507521287e-08
17569,0.0009477935491130539,0.000573105345836507,-6.356700667753454,1.4039124967460696e-07
31327,0.0012412161568869976,0.001089493043183225,-5.813901071043497,2.3019903231967916e-08
2312,0.001551578499865025,0.0008520261254423176,-5.919347436760467,4.893735245604478e-07
8938,0.0007943891775311308,0.001936623640431475,-4.700059394699424,1.3046995682372377e-06
2468,0.0016096310990293084,0.0012421906605297,-5.660026437280472,1.3501247584478457e-07
27822,0.001237208938391796,0.001085172652407625,-5.817783800387201,2.3115032255860614e-08
7014,0.0015865333306738574,0.0009489879123731251,-5.848052046915017,4.0646416039625583e-07
11985,0.000887302533621156,0.0014378780087725,-5.406819765475612,3.031333538381281e-07
5934,0.0011906262806823736,0.001501394619915625,-5.472263326407565,9.657696066979323e-08
1747,0.0007033267807992555,0.000826427811367075,-6.0846621440406015,1.5153863726859222e-08
11475,0.0009989365537303705,0.0007231039263926577,-6.184945563904421,7.608363830402558e-08
5149,0.0004922302374006653,0.0006539173927898501,-6.288085274703351,2.614273621784639e-08
895,0.001289565573381204,0.001056500194185725,-5.83418158281176,5.431947097953242e-08
4774,0.0010810803209504276,0.0017349949090535747,-5.224923021340406,4.2760428853410857e-07
28527,0.0008525409835160445,0.0006617267470832499,-6.291107531847949,3.641007282543042e-08
8636,0.0009242081436237991,0.0009281351869449,-5.982324158309721,1.5421669245802888e-11
13328,0.0013260554124428447,0.0007533326118377281,-6.057446197707325,3.280114063329682e-07
27886,0.0006565546752760854,0.0009987422046025501,-5.807317938399432,1.1709230522655014e-07
21218,0.0006545449975995056,0.000889157051061775,-5.9731348919641825,5.504281562978279e-08
21121,0.0007743698106651455,0.0008123467951716979,-6.114418567531537,1.4422513522109254e-09
29064,0.0014418311300288603,0.0005362125626578144,-6.169944430812338,8.201449895671855e-07
30013,0.0020303265615544746,0.00030378778876718646,-6.049933543930013,2.9809361339378355e-06
12758,0.0010393570573805858,0.000638580215501425,-6.25475370281263,1.6062207698663388e-07
23737,0.0008893599119717092,0.00095625203898385,-5.949794766988196,4.47455665620837e-09
28779,0.001342642916702844,0.00161104385959695,-5.413210348164959,7.20390661464451e-08
18956,0.0005599945795040443,0.0006209740363177751,-6.378690512547064,3.7184941532976586e-09
735,0.0012726102046776286,0.0016489972798976252,-5.370925301877032,1.4166723039266339e-07
9123,0.0007451313368568441,0.000958421175504,-5.9157054409813306,4.549255527012981e-08
26763,0.0005056115616087521,0.001512028934293425,-4.599246675505784,1.0128759280415199e-06
30078,0.0017578890556670744,0.000883261584402875,-5.841185771417295,7.649732134900078e-07
