stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
99,6730,liquid,0.00019337070608336666,0.0002926120645232949,0.00026921286418998,-15.426864271980223,5.475225762386036e-10
99,6740,liquid,0.00017877718947284,0.0002671413427397991,0.00036767815157186,-14.561144923198288,1.0107649930134365e-08
99,6742,liquid,0.00021270838338672667,0.0002917990120710128,0.00034891749542628,-14.849082168200225,3.2625211408059367e-09
99,6746,liquid,0.00019286158841960667,0.0004400678794298127,0.00046816011990593996,-14.325415782635321,7.891739749685624e-10
99,6771,liquid,0.00022122481582173334,0.0004034851123644095,0.00041905032813817995,-14.552099900817089,2.422759420840333e-10
99,6777,liquid,0.00019862493629261335,0.0003773938060980822,0.00040215223519702,-14.62893143424289,6.129798114471301e-10
99,6782,liquid,0.00023625128172892,0.0004947409066798329,0.0005197751791980599,-14.119190721452837,6.267148005168561e-10
99,6799,liquid,0.00017154162685094,0.00044600211022350467,0.00064273046212506,-13.353625082100347,3.870204444190219e-08
99,6809,liquid,0.0003705839052705067,0.0008840511386642556,0.0008550793092355999,-13.126460647290482,8.393669004431188e-10
99,6815,liquid,0.00020693928915755335,0.0004247550734967377,0.00034309838436682,-14.875526234520116,6.667814879660015e-09
99,6819,liquid,0.00015927587802617334,0.0004521386236781074,0.00034274817394222004,-14.828388611959605,1.1966270493419702e-08
99,6820,liquid,0.00055955544579782,0.0019474998337301339,0.00149651594956806,-11.89193412979379,2.033864637739109e-07
99,6822,liquid,0.00020993717634198,0.00023576789157829276,0.00017583030495912,-16.14914194498611,3.5925142897308374e-09
99,6823,liquid,0.00029225682113918005,0.0007368019942617114,0.00064075550217024,-13.670101883904575,9.224928643077085e-09
99,6827,liquid,0.00020846336642593334,0.0008310252141630265,0.00070172217579682,-13.472680368923132,1.6719275730732664e-08
99,6836,liquid,0.00058241999311014,0.0011638404306511395,0.00085774730551922,-12.96889496811607,9.369300125302492e-08
99,6846,liquid,0.00023509389455565334,0.0007408952662688249,0.00061303244610774,-13.730676734583966,1.6348900779545952e-08
99,6850,liquid,0.00018497883913118,0.0003031826374934463,0.00029997620588513997,-15.223390305772146,1.0281203658745995e-11
99,6854,liquid,0.00018268098317890665,0.00020000145422773233,0.00026176698134537885,-15.321347938900429,3.814980340120727e-09
99,6859,liquid,0.00021539504538903333,0.00040675812413562947,0.00037938701662588,-14.744637353874412,7.491775263102637e-10
99,6895,liquid,0.00016718924484564667,0.0001976615288362361,0.00015863415380728508,-16.41381511983948,1.5231360016503903e-09
99,6904,liquid,0.00014294539846520667,0.0002845238678462981,0.0003032309728421,-15.193566307275406,3.4995577732395633e-10
99,6906,liquid,0.00017983342286307999,0.0002703988681346343,0.0003735198571727,-14.523052218712339,1.0633938380188865e-08
99,6909,liquid,0.00015797165356776,0.00023418506312210995,0.0001659902295868513,-16.216401200828376,4.650535320901639e-09
99,6914,liquid,0.0003741487565011333,0.0013476505239066283,0.00108181325970926,-12.57439327177001,7.06694510359414e-08
99,6917,liquid,0.00034539464719026,0.0007417191953290489,0.0006072713654023,-13.742752879264177,1.8076218972011983e-08
99,6925,liquid,0.00017022724422771998,0.0001889782198734562,0.00021006381145723834,-15.912154517377418,4.4460217243806377e-10
99,6928,liquid,0.00020443724690994667,0.0004882221742092367,0.00044355061525598003,-14.42410484576013,1.9955481793142846e-09
99,6930,liquid,0.00034235190852102,0.001249588676790479,0.0011269276966025799,-12.556568251978991,1.5045716060656168e-08
99,6931,liquid,0.00017045277576766,0.0002902448141151844,0.00050503050642286,-13.261917296266578,4.61328936200875e-08
99,6932,liquid,0.00030724818222537334,0.0010331106138896388,0.00106358559128356,-12.69049533761818,9.287242471600067e-10
99,6939,liquid,0.00019600359798525334,0.0003984930119504433,0.00037831915594716003,-14.754329002648953,4.069844660412073e-10
99,6940,liquid,0.00020590953793464003,0.0002963245966119581,0.00047209664477885994,-13.709906773939156,3.089581291678765e-08
99,6941,liquid,0.00017905662842239333,0.0006248907264515527,0.00052484558010392,-14.05043589152654,1.0009031307719242e-08
99,6944,liquid,0.00017449312588919331,0.00028502840969023816,0.00049467794742596,-13.313747458270443,4.395292867280184e-08
99,6961,liquid,0.00028359455740398665,0.0007342850814897111,0.0009637677814649199,-12.710503633886482,5.26623095879117e-08
99,6965,liquid,0.00035893898884398,0.0007528518892603918,0.00065668304970642,-13.622445512113819,9.24844570115757e-09
99,6976,liquid,0.00020535783455078666,0.0004445846262999749,0.00028385900895508,-15.029081789629892,2.583272407089758e-08
99,6979,liquid,0.00023447375426005336,0.0006015620991097598,0.00054819721787756,-14.001513042231068,2.847810548926792e-09
99,6999,liquid,0.00016941606674945336,0.0005095773827226183,0.00053636006717432,-14.055978023884013,7.173121864394203e-10
99,7005,liquid,0.00020530569508613999,0.0003246630912722608,0.00043073887539198005,-14.305243959754648,1.1252071976613285e-08
99,7008,liquid,0.0001844077765251,0.0004257590161990862,0.00081691730079526,-11.841742967864647,1.5300480360822134e-07
99,7009,liquid,0.00017878857526504665,0.0003068364469363895,0.00030333010488114,-15.20111560658644,1.229443460841118e-11
99,7013,liquid,0.00018231563248224668,0.0003511800248536583,0.0004382595475273,-14.3510124226822,7.582843269069284e-09
99,7014,liquid,0.000229086986404,0.00032682842372232256,0.00029596462561104,-15.232101123913393,9.525740338540102e-10
99,7028,liquid,0.0002934989077198133,0.0005370785914165921,0.00036904350146158,-14.586582843121958,2.823579145618901e-08
99,7041,liquid,0.00024441712398619997,0.0006374108338252689,0.00059172344504598,-13.854407830268544,2.0873374934698843e-09
99,7043,liquid,0.0005865696660103666,0.002004179774795376,0.0016835583260548198,-11.719401121143756,1.0279811339249304e-07
99,7051,liquid,0.00020072770621106667,0.00043303754267880857,0.00071477546733534,-12.764863698305042,7.937625818976937e-08
99,7054,liquid,0.00021242217090129334,0.0007438766160844948,0.00073246406777978,-13.437719356154773,1.3024625880744898e-10
99,7055,liquid,0.00020321142495274667,0.0004113086540979894,0.00042186106273827995,-14.540363683221276,1.1135332811167846e-10
99,7107,liquid,0.0002051722910459,0.00046195394165772963,0.00033814829265891997,-14.824273045400961,1.532783872401646e-08
99,7122,liquid,0.0001615443003274,0.0003444565517725416,0.00019013234382571955,-15.642405781324713,2.3815961158413972e-08
99,7124,liquid,0.00020557847845957333,0.0004262737489831062,0.00065717860984566,-13.144073922516203,5.331705476995533e-08
99,7133,liquid,0.00024960747116404,0.00034157355137600515,0.0004701608529072,-14.06926482681595,1.653469411507443e-08
99,7150,liquid,0.0004658969982796,0.001042852631049833,0.00119858032300286,-12.410634651105749,2.425111404101688e-08
99,7151,liquid,0.00017349248082426002,0.00040064011678407515,0.00027735525760618,-15.165641991329363,1.519915650251344e-08
99,7162,liquid,0.00026801261904167337,0.0006081835470322124,0.00061576373198944,-13.784985033764865,5.745920398577916e-11
99,7180,liquid,0.00017499099424948,0.0003272610180276338,0.0002190503399214198,-15.601483003017227,1.1709550856206667e-08
99,7194,liquid,0.00015923954351034668,0.000261330813810132,0.00016903562268754,-16.081062774747693,8.518402304355786e-09
99,7195,liquid,0.00017608363550910666,0.00023208388743590081,0.0002595311370728587,-15.486308183670978,7.533515126334862e-10
99,7200,liquid,0.00018798491435385335,0.00027104152127223444,0.00022853644999314,-15.715526670050773,1.8066810844408993e-09
99,7212,liquid,0.00018181441612835332,0.00025620295595508156,0.0001952553890576171,-15.958266312012716,3.7146059107209057e-09
99,7213,liquid,0.00020484006123861335,0.0003593993814258454,0.00039662864540932,-14.644247358723002,1.3860180967512409e-09
99,7217,liquid,0.00019219821740185333,0.00022776679488394443,0.00021765195386208,-15.861221946632796,1.0231000889759153e-10
99,7219,liquid,0.00017855711713607333,0.00032925206917328275,0.0003703201999514,-14.772352738854119,1.6865913656085405e-09
99,7237,liquid,0.0006162875468984466,0.001327299725358947,0.0013627026043784,-12.195160204171966,1.2533638428660144e-09
99,7245,liquid,0.00023526664804176002,0.000631641358533218,0.00054553879348676,-13.988426832665606,7.413651707579547e-09
99,7249,liquid,0.00023641009961283333,0.00036831240530498075,0.00045448108384252007,-14.29051215947462,7.425041160905791e-09
99,7251,liquid,0.00017467012806636,0.00023496823468438697,0.00010622874669497552,-16.50772754830059,1.657385576777582e-08
99,7258,liquid,0.0007447051489733066,0.0013344505419506745,0.0010634997774994401,-12.603330750083511,7.341431675670828e-08
99,7260,liquid,0.00021155464692532668,0.0003991443811428123,0.00042685593510852,-14.508699748341295,7.679302231943303e-10
99,7261,liquid,0.0002839545291330467,0.0006177618491412368,0.00063722576960762,-13.714808046367564,3.788441999216901e-10
99,7270,liquid,0.00016104449658243335,0.00028767069077480114,0.0005807234358608399,-12.232201979216056,8.587991140246283e-08
99,7277,liquid,0.0005662307773191066,0.0014032593857095867,0.0015022751394660999,-11.99181381463465,9.804119491970457e-09
99,7309,liquid,0.00014855721285664665,0.00021692326147986152,0.0001681771326913966,-16.27086852904889,2.3761850718616093e-09
99,7310,liquid,0.00017409441201694,0.00036664278278801044,0.0005455402369994599,-13.608297673160102,3.200429912333767e-08
99,7316,liquid,0.0008387944681722333,0.0012339694917710552,0.00077594700367422,-12.999621209152671,2.0978459960241552e-07
99,7322,liquid,0.00018373148941523335,0.00034000831437052754,0.00025433858912398,-15.413522545362309,7.339301823818941e-09
99,7333,liquid,0.00016805888468304,0.0005028599192937195,0.00048046342253696,-14.277490663160236,5.016030669755401e-10
99,7343,liquid,0.00026205792487351333,0.00046397760345881473,0.00054720273610196,-13.960427481072113,6.926422703469121e-09
99,7367,liquid,0.00016825946970824667,0.0001962606498035855,0.00014298746312869785,-16.541335653301587,2.8380324184974277e-09
99,7369,liquid,0.00016415302988318,0.00022970416562230104,0.00022186779255790003,-15.82450292349782,6.140874280446968e-11
99,7373,liquid,0.00018949183510981333,0.00020887883700238796,0.00025030669533028,-15.51150707403853,1.7162674456358945e-09
99,7374,liquid,0.00040557273122343335,0.0008926498089187107,0.00080820552583242,-13.222882461749094,7.130836945957595e-09
99,7418,liquid,0.00017563805123540667,0.00029235683321431603,0.00027637380647734,-15.381421346858025,2.5545714367489085e-10
99,7444,liquid,0.00020843077876938,0.00021543847099344824,0.00023096693943281998,-15.73631823636352,2.4113333207256427e-10
99,7447,liquid,0.00022605265458547336,0.0003432347703332995,0.00040331523746566,-14.573468294499301,3.609662530842647e-09
99,7458,liquid,0.00019066646631447334,0.0002908778306708217,0.00038001532156823996,-14.578420955161114,7.94549228348732e-09
99,7460,liquid,0.00020232536548450667,0.0002832882352643784,0.0002467915469248089,-15.579158280005272,1.3320082597556675e-09
99,7465,liquid,0.00016685901579878,0.0004477668826917693,0.00047142120691248,-14.314030259319058,5.595270543385024e-10
99,7467,liquid,0.00016572871792908667,0.0002041480071631319,0.00023268190408255864,-15.694253499724752,8.14183273408471e-10
99,7478,liquid,0.00034207415377725335,0.0009088909270644751,0.00087319213364416,-13.08358284510271,1.2744038516663283e-09
99,7491,liquid,0.0005057231661390467,0.0013544315025028626,0.00133817123647436,-12.232613276831389,2.6439625131767383e-10
99,7512,liquid,0.00016626361644251332,0.00031489746421369463,0.0002632911528485173,-15.427435169382433,2.663211372719632e-09
99,7517,liquid,0.00017789697263000668,0.0003144364818374991,0.0001629874494055048,-15.86077252407427,2.293680942458727e-08
99,7518,liquid,0.00014876684749156,0.0001853742042317151,0.00010805550256428307,-16.846490163079856,5.978181627537355e-09
99,7545,liquid,0.00017572918716644,0.00029633402460340106,0.00027420799696104,-15.39180324143789,4.895610992305267e-10
99,7548,liquid,0.00020234333998101332,0.0004235683492542616,0.00044054910549023996,-14.451804608541508,2.8834608234571734e-10
99,7564,liquid,0.0006629407389238332,0.002002114470189532,0.0019755721291907996,-11.453441400607003,7.044958656929881e-10
99,7566,liquid,0.00020381875883057333,0.0006168520657508701,0.00044973326058275997,-14.250207946270796,2.7928695040816758e-08
99,7567,liquid,0.00016146642591552,0.0003237521337765428,0.00046150531722162003,-14.03904395409986,1.89759395492531e-08
99,7572,liquid,0.00017757954885862668,0.00026886640463687694,0.00022891297925623915,-15.717709142666113,1.5962761996461921e-09
99,7593,liquid,0.00023394193646359335,0.0008545442522893279,0.00049369041849524,-13.796119931177694,1.3021548936389126e-07
99,7621,liquid,0.00039241368072000666,0.0010077608675948015,0.0015356710256115,-11.477946169074631,2.786891349372157e-07
99,7624,liquid,0.00021187687592101335,0.0007124104252304773,0.00101510696886822,-12.463399320959542,9.16251975302359e-08
99,7629,liquid,0.0002205425942275,0.0005638533158316484,0.00074280464864816,-13.225963485116523,3.202357951680592e-08
99,7632,liquid,0.0008919573453596466,0.00196289059287566,0.00206519485368468,-11.359719417273116,1.0466161779679964e-08
99,7653,liquid,0.00018089196291504,0.000244305212863321,0.00021522275376664003,-15.85809660593512,8.457894271101214e-10
99,7666,liquid,0.0002529182687231267,0.0009331834451120798,0.00067804434657996,-13.425880458813692,6.509595959978273e-08
99,7668,liquid,0.00016448645124944667,0.00030621053296299585,0.00029780848996842,-15.236600023209261,7.05943264827012e-11
99,7674,liquid,0.00022420312210964666,0.0006040107329382649,0.0005453831868885,-14.008543307098963,3.4371891558173006e-09
99,7675,liquid,0.00030260457970971333,0.0008661846863288702,0.00082700670766606,-13.191240045742557,1.5349140121036143e-09
99,7677,liquid,0.00016120304735917998,0.0002750522874833442,0.00027076363959086,-15.428039807208725,1.8392500745709228e-11
99,7679,liquid,0.00020196477197752,0.00023730467179728008,0.00029403005338171997,-15.157110532605284,3.2177689159003124e-09
99,7686,liquid,0.00019910989506126002,0.0002787516486784181,0.0003429501817037,-14.856722646738472,4.121451642598212e-09
99,7709,liquid,0.00027378457057304666,0.0004800178427193147,0.00041591617861766,-14.53262192705156,4.109023340601366e-09
99,7714,liquid,0.00027623199114856003,0.000465617248221238,0.00050446232930992,-14.170479025940663,1.5089403247862855e-09
99,7716,liquid,0.00018036810037022668,0.0003295704055280224,0.0006164974556997,-12.536262065002193,8.23271321202204e-08
99,7743,liquid,0.00037449866590229334,0.0007756700076478427,0.00096979117572264,-12.760410263130364,3.768302789472373e-08
99,7745,liquid,0.00016974015542632,0.00018921040306063848,0.00022807603958113998,-15.692289490816025,1.5105377021437396e-09
99,7747,liquid,0.0001868845056105667,0.0003560495128241016,0.0003436634118394517,-14.949246496308326,1.5341549760194443e-10
99,7752,liquid,0.00048299549586725335,0.0009123010895933666,0.00122930758127544,-12.183378287957732,1.0049311576857641e-07
99,7758,liquid,0.0001881604828551,0.0003415104633922487,0.0002328960269062,-15.499196830273549,1.1797095813181903e-08
99,7759,liquid,0.00016775055507172,0.00034740918575912674,0.00037622948802482,-14.757216926323528,8.306098226859237e-10
99,7764,liquid,0.00022773496910770668,0.00036821608627108233,0.00035962112252762,-14.859820692129924,7.38734017514318e-11
99,7775,liquid,0.00018613146555450667,0.0003398154289953855,0.00037222103563912,-14.774397152972998,1.0501233419484521e-09
99,7783,liquid,0.00015389487244638,0.00019883807875417992,0.00028372742823348,-15.009918742572093,7.206201655018742e-09
99,7799,liquid,0.00014534219974729335,0.0002713775075327642,0.00039226792684987996,-14.334617125810874,1.4614493482668078e-08
