time_id,pred_RV,actual,QLIKE,MSE
6445,0.0005095347830626372,0.0002169976373619,-14.982656177988158,8.557798161473433e-08
6445,0.0005095347830626372,9.658776692784244e-05,-15.128091620649656,1.705252381346304e-07
18234,0.004924789515321323,0.0001357635058144,-10.626187526541717,2.2934770119733803e-05
18234,0.004924789515321323,0.000128386135528,-10.62626787476179,2.300548538169281e-05
18234,0.004924789515321323,0.0002028019175586,-10.625251709451113,2.2297166873424967e-05
18234,0.004924789515321323,0.0001571292959698,-10.625929507172009,2.2730583967187013e-05
1100,0.00039831174399287955,0.000341499761846,-14.921471198670572,3.2276013154573594e-09
1100,0.00039831174399287955,0.0003615030521116,-14.832834764251139,1.3548797980109734e-09
1100,0.00039831174399287955,0.0002985486576891,-15.094748206273845,9.952673388855367e-09
1100,0.00039831174399287955,0.0002438272678301,-15.281821288001414,2.38654533752884e-08
29316,0.0025368798516177647,0.0002706554097661,-11.94225832157871,5.13577322084589e-06
29316,0.0025368798516177647,0.00021070468004,-11.946742312811764,5.411090928864843e-06
29316,0.0025368798516177647,0.0002989880518798,-11.939750536036337,5.008159707334427e-06
29316,0.0025368798516177647,0.0003946292468599,-11.929442756739837,4.589237653585436e-06
6286,0.0006081847695153567,0.0001864374647638,-14.716092336436638,1.7787078906520245e-07
6286,0.0006081847695153567,0.0002481959736886,-14.643523717603134,1.2959193312079832e-07
6286,0.0006081847695153567,0.0001352939864917,-14.760577244652843,2.2362569266872718e-07
6286,0.0006081847695153567,0.0002053224871467,-14.696090657058162,1.6229801855528328e-07
20127,0.0007032873337823747,0.0001720930969257,-14.459612873145645,2.8216731726974505e-07
20127,0.0007032873337823747,0.0002901395752021,-14.34929444047,1.7069107041990496e-07
20127,0.0007032873337823747,0.0001406673192336,-14.479484445145212,3.165412807708635e-07
20127,0.0007032873337823747,0.0002558770573807,-14.387117752455467,2.0017595542982295e-07
29616,0.0009148778207021409,0.0002266503007602,-13.932065783091856,4.736571192054346e-07
29616,0.0009148778207021409,0.0003119564877211,-13.877171621714426,3.635141337636352e-07
29616,0.0009148778207021409,0.000177564254286,-13.955770992902671,5.436312952212891e-07
29616,0.0009148778207021409,6.392744716691102e-05,-13.98855749125234,7.241165382197474e-07
30350,0.0003045814913741836,0.0002411645662827,-15.566212428423757,4.021706388058841e-09
30350,0.0003045814913741836,0.0002475663162459,-15.53248668959128,3.2507301949088444e-09
30350,0.0003045814913741836,0.0003050004287696,-15.190390969105213,1.7550854127828656e-13
30350,0.0003045814913741836,0.0001789024237509,-15.848138732827717,1.579522803865789e-08
2254,0.0037238807951994308,0.0001651655307289,-11.184010665458656,1.2664454333575559e-05
2254,0.0037238807951994308,0.0003003179246201,-11.179474003170771,1.1720782728809386e-05
2254,0.0037238807951994308,0.0003025793419342,-11.179375685294932,1.170530363411478e-05
2254,0.0037238807951994308,0.000264920578639,-11.180916818997957,1.1964405779747781e-05
7759,0.0009010685570510179,0.0001534494332911,-13.994857297435223,5.589343542115475e-07
7759,0.0009010685570510179,0.0002172370332332,-13.965734886749892,4.6762555296699883e-07
7759,0.0009010685570510179,0.0003593277477598,-13.864833266942336,2.934831044515038e-07
7759,0.0009010685570510179,0.0001887027595149,-13.980001233589391,5.074650294992694e-07
18495,0.0018972734485003624,0.0002945796467823,-12.510567765203096,2.5686274220654956e-06
18495,0.0018972734485003624,0.0002584932044869,-12.516112318347316,2.6856006881688235e-06
18495,0.0018972734485003624,0.0004503841973845,-12.478323277940914,2.093488504994621e-06
18495,0.0018972734485003624,0.000349706395953,-12.500700853356804,2.394963782130131e-06
10849,0.0031504997282913384,0.0002957499418447,-11.511576065924986,8.149596343217128e-06
10849,0.0031504997282913384,0.0001836355752839,-11.516990926564644,8.802282902400545e-06
10849,0.0031504997282913384,0.0004485939933782,-11.500113989431071,7.300294600356506e-06
10849,0.0031504997282913384,0.0003228337443566,-11.509888156230211,7.995694916701613e-06
11449,0.0007886353984379768,0.0002672866113755,-14.175544154543852,2.7180455777151583e-07
11449,0.0007886353984379768,0.0002039506815989,-14.223532664950568,3.4185621810519144e-07
11449,0.0007886353984379768,0.0001915346437858,-14.231427823693137,3.5652931120619907e-07
11449,0.0007886353984379768,0.0002542311271283,-14.1864915179811,2.8558792519402666e-07
23212,0.0005152831913651203,0.0002906363450133,-14.823455449769938,5.046620557581838e-08
23212,0.0005152831913651203,0.0002680909631799,-14.870897728583042,6.110399767517403e-08
23212,0.0005152831913651203,0.0005111689423403,-14.157492978298059,1.692704503823516e-11
23212,0.0005152831913651203,0.0002306067943007,-14.941301082581846,8.104065104557947e-08
10171,0.0017865729183180658,0.0004697775141833,-12.585769967632002,1.7339501363504417e-06
10171,0.0017865729183180658,0.0004803863035083,-12.582611889862658,1.7061234727081954e-06
10171,0.0017865729183180658,0.000464096160509,-12.587432225762498,1.7489447749451788e-06
10171,0.0017865729183180658,0.0004616298605932,-12.588147523525059,1.755474106213317e-06
22498,0.001317765420338684,0.0001535777481137,-13.25005315981841,1.355332936160627e-06
22498,0.001317765420338684,0.0002592387284486,-13.224934558977882,1.1204787574437648e-06
22498,0.001317765420338684,0.0002713178952355,-13.221243996985397,1.095052422794579e-06
22498,0.001317765420338684,0.000175401763752,-13.245918618826655,1.3049947238900995e-06
4797,0.000724470839621488,0.0002330435305631,-14.356663842931525,2.4150080008836833e-07
4797,0.000724470839621488,0.0004054258963616,-14.146967371056217,1.0178967581970511e-07
4797,0.000724470839621488,0.0001640391200816,-14.408869304890137,3.140837122664356e-07
4797,0.000724470839621488,0.0001878440092341,-14.392909675945733,2.8796835509161447e-07
30040,0.000638028693250784,0.00023543269573,-14.578093478936617,1.6208353721975513e-07
30040,0.000638028693250784,0.0003648816700703,-14.38719743433407,7.46092962723599e-08
30040,0.000638028693250784,0.0003210763937459,-14.461012255139742,1.0045876016143374e-07
30040,0.000638028693250784,0.0001827102625372,-14.63224863508012,2.0731487334748086e-07
3108,0.015018334704115554,0.0002835082724035,-8.396610662229584,0.00021711510997268014
3108,0.015018334704115554,0.0004917726477327,-8.395894798224033,0.00021102100517794202
3108,0.015018334704115554,0.0003728054961558,-8.396350822285408,0.00021449152578120222
3108,0.015018334704115554,0.0002304195466398,-8.396731627547291,0.00021868243470470113
29362,0.0013412022203557364,0.0002331221767123,-13.198165833097839,1.2278413831208396e-06
29362,0.0013412022203557364,0.0003537120214733,-13.158825537090213,9.751368928888736e-07
29362,0.0013412022203557364,0.0002449876363356,-13.195012109005084,1.2016864142184406e-06
29362,0.0013412022203557364,0.0002081679910138,-13.204287632946306,1.2837665648604755e-06
6940,0.0005610826769866029,0.0001149535762795,-14.92930952498115,1.9903117449772837e-07
6940,0.0005610826769866029,5.613886517287864e-05,-14.961273668427927,2.5496825308897385e-07
6940,0.0005610826769866029,6.801475749378482e-05,-14.956590153306912,2.431159732329761e-07
6940,0.0005610826769866029,0.0002020908334892,-14.841554849432674,1.2887514369766383e-07
5193,0.0005850377740783564,0.0002599925971728,-14.690174173125717,1.0565436702956445e-07
5193,0.0005850377740783564,0.0004156262783773,-14.382962616887342,2.8700254875669044e-08
5193,0.0005850377740783564,0.0001344012070868,-14.83489203420746,2.0307331550993547e-07
5193,0.0005850377740783564,0.0002668535556766,-14.679613276547151,1.012411968399366e-07
16271,0.0007352757689683292,0.0001547595986682,-14.386228748978942,3.369990239799285e-07
16271,0.0007352757689683292,0.0002594747632769,-14.305995349469901,2.2638659701697544e-07
16271,0.0007352757689683292,0.0003147779280578,-14.247252837210505,1.768184342104167e-07
16271,0.0007352757689683292,0.0001917793525631,-14.362499440840724,2.9538835464532625e-07
5829,0.0008277276596150848,0.0003468754286661,-14.018033484183626,2.312188680086158e-07
5829,0.0008277276596150848,0.000388713712475,-13.973114054338623,1.9273324578351715e-07
5829,0.0008277276596150848,0.0004746779679354,-13.864783533878917,1.2464408479512047e-07
5829,0.0008277276596150848,0.0003438524329104,-14.021081165662508,2.341352350185101e-07
5916,0.002437212947478161,0.0002992147133973,-12.018727974877299,4.57103644893288e-06
5916,0.002437212947478161,0.0003054754844553,-12.01809063102892,4.544304611255143e-06
5916,0.002437212947478161,0.0003855961759553,-12.00876923801346,4.2091313771938865e-06
5916,0.002437212947478161,0.000442802205883,-12.000791236807133,3.9776742061901605e-06
22263,0.0014060491888881843,0.0003399289753094,-13.075494237076956,1.1366123098012725e-06
22263,0.0014060491888881843,0.0007027365219831,-12.884147841250735,4.946487074291421e-07
22263,0.0014060491888881843,0.0003079746632589,-13.085966459613966,1.2057676638359778e-06
22263,0.0014060491888881843,0.0004905555441415,-13.012219245455658,8.381286135715682e-07
21466,0.0005675460884301318,0.0001199319239922,-14.903722481586154,2.0035844020546778e-07
21466,0.0005675460884301318,0.0001491794935813,-14.87928707120215,1.7503060768540652e-07
21466,0.0005675460884301318,6.34487241049466e-05,-14.935879111393756,2.5411415271959845e-07
21466,0.0005675460884301318,0.0002654661748855,-14.729592917373774,9.125227416713218e-08
17377,0.0006602249744263233,0.000300613055529,-14.438544318715,1.2932073221301505e-07
17377,0.0006602249744263233,0.0003936192445932,-14.29041781620917,7.107861517985234e-08
17377,0.0006602249744263233,0.0002721041310271,-14.476001677680715,1.5063778908092445e-07
17377,0.0006602249744263233,0.0004417248103975,-14.198229301829318,4.774232168062271e-08
10642,0.0017618672997930312,0.000282682718382,-12.657019549776601,2.187987025884128e-06
10642,0.0017618672997930312,0.0002085719672755,-12.668748024340365,2.4127263900207477e-06
10642,0.0017618672997930312,0.0001109609604697,-12.67879575583039,2.7254917412179615e-06
10642,0.0017618672997930312,0.0002283874663993,-12.665958695317341,2.3515603994252653e-06
8014,0.003390175012686279,7.90920278600716e-05,-11.373203187016237,1.0963270532405627e-05
8014,0.003390175012686279,0.000310375936662,-11.365365770601567,9.485162348680003e-06
8014,0.003390175012686279,0.0001497549428506,-11.371796192256902,1.0500322228993868e-05
8014,0.003390175012686279,0.0001750225429202,-11.371082179990802,1.0337205403842919e-05
25863,0.005217534110864261,0.0005343013279238,-10.500973988404185,2.1932669299208252e-05
25863,0.005217534110864261,0.0004920740637919,-10.502566081949231,2.2329972656477115e-05
25863,0.005217534110864261,0.0005040357742214,-10.502128388627703,2.2217066569535018e-05
25863,0.005217534110864261,0.0002909274864433,-10.508351632265462,2.4271452831788497e-05
15194,0.001024536132103434,0.0002656433190327,-13.6998037222196,5.759183017304121e-07
15194,0.001024536132103434,0.0002198588355749,-13.720980258277631,6.475055515484702e-07
15194,0.001024536132103434,0.0002387380838899,-13.712732018576357,6.174785725761996e-07
15194,0.001024536132103434,0.0002664409823391,-13.699399383341548,5.747082560962081e-07
7467,0.0004739151260936046,0.0001785985818979,-15.166942868498438,8.721186127569355e-08
7467,0.0004739151260936046,0.0001910640328256,-15.14642593817404,8.000474096290546e-08
7467,0.0004739151260936046,0.0001547961350866,-15.202275759703832,1.0183693042132869e-07
7467,0.0004739151260936046,0.0001329508712757,-15.230263444036902,1.1625662306352901e-07
5424,0.007739891660118605,0.0001562402665071,-9.722327688486944,5.751176845982572e-05
5424,0.007739891660118605,0.0003901322455893,-9.720194474574832,5.401896345146215e-05
5424,0.007739891660118605,0.000195388307329,-9.722097902030214,5.691953084025359e-05
5424,0.007739891660118605,0.000155079932014,-9.722333718534511,5.752936895079317e-05
26997,0.0009395432338948222,0.0001228507508988,-13.923136358538725,6.669866117822079e-07
26997,0.0009395432338948222,0.0001089867104675,-13.92677751960373,6.8982413860768e-07
26997,0.0009395432338948222,0.0002274919054039,-13.88160635172313,5.070170944056872e-07
26997,0.0009395432338948222,0.0001412381895942,-13.91763540580512,6.372909437558184e-07
2000,0.001328837906051743,0.0002570095468385,-13.209493807919443,1.1488160316137528e-06
2000,0.001328837906051743,0.000273520911967,-13.204533035683806,1.1136939580040576e-06
2000,0.001328837906051743,0.000189901838524,-13.226478192323562,1.2971753659155598e-06
2000,0.001328837906051743,0.0001034051438843,-13.240845582868912,1.5016854545933287e-06
19955,0.0010227434802097222,0.0006110319322383,-13.41359384625927,1.6950639873302477e-07
19955,0.0010227434802097222,0.0005754530730141,-13.453951028297011,2.0006870836922552e-07
19955,0.0010227434802097222,0.0003054490959413,-13.681337383960916,5.14511233703015e-07
19955,0.0010227434802097222,0.0002522531158082,-13.709700095152847,5.936554016355905e-07
19915,0.0004498423894871912,0.00016095085515,-15.285210101751318,8.345831861169651e-08
19915,0.0004498423894871912,0.000187029244856,-15.240365060818979,6.907074899093544e-08
19915,0.0004498423894871912,8.558921486272512e-05,-15.37702583411721,1.3268037522400179e-07
19915,0.0004498423894871912,0.0002670250369427,-15.060869313465465,3.342218439137679e-08
30312,0.0016238230197560466,0.0002059380330931,-12.829859980517455,2.010397835404184e-06
30312,0.0016238230197560466,0.0002498036864821,-12.822278290889255,1.8879291282105808e-06
30312,0.0016238230197560466,0.000404347565281,-12.783938247738414,1.4871203840671214e-06
30312,0.0016238230197560466,0.000241644602213,-12.823798984979558,1.9104171779218004e-06
20491,0.0016359973741176448,0.0004136252866271,-12.767083497360263,1.494193520275992e-06
20491,0.0016359973741176448,0.0004346435749451,-12.760422095012688,1.4432509507863072e-06
20491,0.0016359973741176448,0.0004839596586071,-12.743496211565372,1.3271908979587548e-06
20491,0.0016359973741176448,0.0005047938278956,-12.735799609870218,1.27962146298533e-06
13495,0.0004110979621103729,0.0002935626820921,-15.083427475290673,1.3814542048973817e-08
13495,0.0004110979621103729,0.0003668899696133,-14.796866754744695,1.9543466006212545e-09
13495,0.0004110979621103729,0.000263676169706,-15.181970520478696,2.173318487571801e-08
13495,0.0004110979621103729,0.0001411627596754,-15.475448315888563,7.286501351360979e-08
14263,0.0021621766530691036,0.0003136205439198,-12.252240633967897,3.417159688673212e-06
14263,0.0021621766530691036,0.0001837835036362,-12.266054828730818,3.914039453723043e-06
14263,0.0021621766530691036,0.0002393734207178,-12.261023124197736,3.697172270340621e-06
14263,0.0021621766530691036,0.0002245389262016,-12.262495186993004,3.7544399605802664e-06
14273,0.01688779091689331,0.000247168357108,-8.162114488015598,0.0002769103191772359
14273,0.01688779091689331,0.0008205104473922,-8.15996809740542,0.00025815750168561185
14273,0.01688779091689331,0.0001897238168973,-8.16220248693437,0.00027882544487596925
14273,0.01688779091689331,0.0002656321252168,-8.162081289162916,0.00027629616289570873
19871,0.0008622635278061608,0.000422685877053,-13.871598310326918,1.9322851104166782e-07
19871,0.0008622635278061608,0.0003312480455532,-13.964319537132608,2.819774423923445e-07
19871,0.0008622635278061608,0.0004499950838436,-13.8395441389938,1.6996526988731113e-07
19871,0.0008622635278061608,0.0005608774211628,-13.688786709810843,9.083358527764322e-08
9205,0.0007636030272396303,0.0001867119569916,-14.295137698155884,3.3280330693191787e-07
9205,0.0007636030272396303,0.0002498349656278,-14.247878827546444,2.6395762113237753e-07
9205,0.0007636030272396303,0.0002944467313108,-14.206236225399932,2.2010763000966018e-07
