time_id,pred_RV,actual,QLIKE,MSE
17785,0.0018596669852445418,0.0001466795312752,-12.568494573721003,2.9343260174563676e-06
1022,0.0015370025004786837,0.0001280997738502,-12.9488961704332,1.9850068931011755e-06
1022,0.0015370025004786837,0.0001537214124579,-12.945839621226245,1.913466568475963e-06
1022,0.0015370025004786837,0.0002487908858662,-12.92964125944039,1.6594891640225025e-06
1022,0.0015370025004786837,0.0002253290974476,-12.934349950817683,1.7204871162191439e-06
5300,0.0015224097116604092,0.0001270903120635,-12.967952864673247,1.9469162268914795e-06
5300,0.0015224097116604092,0.0001727377614196,-12.962047785589329,1.8216143732668294e-06
5300,0.0015224097116604092,0.0001786217535415,-12.961155794101323,1.8057660763853874e-06
5300,0.0015224097116604092,0.0002226755129043,-12.953528226152045,1.689308987416185e-06
3318,0.0017912666227964497,0.0001983159871451,-12.637407292959914,2.5374917276220394e-06
3318,0.0017912666227964497,0.0002035700613036,-12.6367492130073,2.5207803713762187e-06
3318,0.0017912666227964497,0.000297172688814,-12.62214149949498,2.2323166835631527e-06
3318,0.0017912666227964497,0.0004395527558021,-12.589450033578851,1.8271303782248183e-06
2908,0.0015168750306067918,0.0002002644814449,-12.964775486395139,1.7334633381643786e-06
2908,0.0015168750306067918,0.0002622731548823,-12.95231026741325,1.5740258665714132e-06
2908,0.0015168750306067918,0.0001592021524266,-12.971190573512413,1.843275644146086e-06
2908,0.0015168750306067918,0.0002079582864889,-12.963410467083568,1.7132630430321829e-06
11786,0.0015226607430662386,0.0002610055958805,-12.945209160603516,1.5917737104202678e-06
11786,0.0015226607430662386,0.0003220440937183,-12.929859347089815,1.4414803386914708e-06
11786,0.0015226607430662386,0.0002631898202309,-12.9447153229944,1.5862670054676996e-06
11786,0.0015226607430662386,0.0001338430359795,-12.966865427625061,1.928814623517666e-06
31351,0.000913764745755658,0.0003133887352369,-13.878250271069275,3.604513540064199e-07
31351,0.000913764745755658,0.000177673796635,-13.958067318131974,5.418298853773512e-07
31351,0.000913764745755658,0.0002361479082478,-13.929086669515947,4.5916457847415086e-07
31351,0.000913764745755658,0.0001529478710093,-13.967858048126697,5.788423168988154e-07
16731,0.001648656145055597,0.0003431704599398,-12.772262460853957,1.7042928740422616e-06
16731,0.001648656145055597,0.0002066859907577,-12.79987284112168,2.079277925885901e-06
16731,0.001648656145055597,0.000227224847422,-12.796594028556362,2.020466933892331e-06
16731,0.001648656145055597,0.0006542275608103,-12.658119679572758,9.888882091641057e-07
17528,0.001818653925126833,0.0003788921508136,-12.575913172943698,2.072913966773589e-06
17528,0.001818653925126833,0.0002234007108015,-12.604228010409445,2.5448328178153066e-06
17528,0.001818653925126833,0.0004682185341007,-12.553035082029876,1.8236757453359047e-06
17528,0.001818653925126833,0.0003845395479286,-12.574609650876763,2.0566840468866754e-06
18170,0.0017358502835817758,0.0002666766937797,-12.68891399178996,2.1584710369719184e-06
18170,0.0017358502835817758,0.0003715443773718,-12.666701960115343,1.8613306057194234e-06
18170,0.0017358502835817758,0.0003354233174418,-12.675176878513252,1.9611956874920174e-06
18170,0.0017358502835817758,0.00030769955619,-12.681094151111733,2.039614500149658e-06
24085,0.0018348461484199018,0.0002764598037214,-12.57888725823986,2.428567999342758e-06
24085,0.0018348461484199018,0.0003229817004192,-12.570603929209012,2.2857341091284665e-06
24085,0.0018348461484199018,0.0003629913518611,-12.562451772604481,2.166356542153152e-06
24085,0.0018348461484199018,0.0002923194233399,-12.576207860514073,2.379388697586036e-06
20017,0.0009904166454639928,0.0001889949140508,-13.798356035358188,6.422767915813199e-07
20017,0.0009904166454639928,0.0002749629738427,-13.757694869524054,5.118739562363888e-07
20017,0.0009904166454639928,9.654090527814526e-05,-13.825268314689596,7.990138388927968e-07
20017,0.0009904166454639928,0.0001392269285135,-13.815008621154332,7.245239342422601e-07
18567,0.0012286183668074769,0.0002032665873123,-13.376358578585284,1.0513462717139258e-06
18567,0.0012286183668074769,8.829957843776294e-05,-13.398564886183765,1.3003269391089723e-06
18567,0.0012286183668074769,0.0001620876246696,-13.386325373309786,1.1374878239251701e-06
18567,0.0012286183668074769,0.0001495226856046,-13.388919183539988,1.1644474891907008e-06
2329,0.002166860514175308,0.0003577355310841,-12.241695845630103,3.2729332044447632e-06
2329,0.002166860514175308,0.0003397275830353,-12.244370844249975,3.338414748056277e-06
2329,0.002166860514175308,0.0002557846296328,-12.25501749495826,3.652211036479928e-06
2329,0.002166860514175308,0.0003148331728544,-12.247841327026356,3.4300052730001903e-06
12920,0.0015045062111220574,0.0003098879598178,-12.95615610766195,1.427112766349242e-06
12920,0.0015045062111220574,0.0002142875992395,-12.978294614573432,1.664664066448153e-06
12920,0.0015045062111220574,0.0002031668019149,-12.980345573674196,1.6934842579556335e-06
12920,0.0015045062111220574,0.0002445230398757,-12.97216600701942,1.5875575918240278e-06
3804,0.0012137916187766563,0.0002297280509189,-13.392191327388542,9.683811055849371e-07
3804,0.0012137916187766563,3.431700422375558e-05,-13.42721316104968,1.3911603663747137e-06
3804,0.0012137916187766563,0.0003188150309769,-13.359021996512672,8.00983092709695e-07
3804,0.0012137916187766563,0.0003474020254734,-13.346095049262972,7.506309273841819e-07
3445,0.0015297870589509226,0.0002846410769108,-12.930632973082725,1.5503885165906613e-06
3445,0.0015297870589509226,0.0001991345503649,-12.94830886283337,1.770636098606275e-06
3445,0.0015297870589509226,8.97243152095859e-05,-12.96181346165783,2.073780705911827e-06
3445,0.0015297870589509226,0.0004339326397114,-12.884792971207055,1.2008969081667916e-06
16666,0.0012142314639361602,0.0001600387304498,-13.40991598821067,1.1113223193354441e-06
16666,0.0012142314639361602,0.0001230755059786,-13.41701386724094,1.1906213245862808e-06
16666,0.0012142314639361602,0.0001786766945983,-13.405634147746545,1.0723736802983887e-06
16666,0.0012142314639361602,0.000110437523536,-13.419015506918019,1.2183610628641124e-06
8101,0.001832114998278801,0.0004462923316717,-12.545230419133668,1.9205044632820157e-06
8101,0.001832114998278801,0.0004683827840441,-12.539210841587861,1.8597655521414805e-06
8101,0.001832114998278801,0.0003325871001691,-12.5716146976109,2.248583917209297e-06
8101,0.001832114998278801,0.0003314877560806,-12.57183219058014,2.251882120027378e-06
6108,0.00120146662220626,0.0001807494306793,-13.425792174605734,1.041863585078685e-06
6108,0.00120146662220626,0.0003062646109492,-13.383445987049143,8.013866409586855e-07
6108,0.00120146662220626,0.0001504503416361,-13.432743957179659,1.1046352220235334e-06
6108,0.00120146662220626,0.0002347659178603,-13.41024362126919,9.345102517829753e-07
5706,0.0016100782567383131,0.0002034835153241,-12.846972798056234,1.9785087665741173e-06
5706,0.0016100782567383131,0.0003055498653399,-12.826931083295102,1.7017943239645315e-06
5706,0.0016100782567383131,0.0002231855503354,-12.84373008684528,1.9234713790735973e-06
5706,0.0016100782567383131,0.0002789925490188,-12.832919420466988,1.7717891612951576e-06
12481,0.001436942277176636,0.0001315544726944,-13.08209397410414,1.7040373200909527e-06
12481,0.001436942277176636,0.0002814198555508,-13.052119902690546,1.3352320668800367e-06
12481,0.001436942277176636,0.0002877035312565,-13.050387927963522,1.3207496951240872e-06
12481,0.001436942277176636,0.000147450391178,-13.07994605086846,1.6627893240563194e-06
16869,0.0010882404046030404,0.0001475445591403,-13.628004222780149,8.849086736708599e-07
16869,0.0010882404046030404,0.0001117589578789,-13.635839728514378,9.535160157964702e-07
16869,0.0010882404046030404,7.11680997431711e-05,-13.642109568953883,1.034436073312967e-06
16869,0.0010882404046030404,0.0002850554963121,-13.577772957285047,6.451059969063263e-07
30013,0.0017350692979297034,0.000167647329932,-12.70407987645857,2.456811625761793e-06
30013,0.0017350692979297034,0.0002490718645371,-12.692808806644162,2.208188372049404e-06
30013,0.0017350692979297034,0.0004434684139186,-12.648088997749866,1.6682328435782639e-06
30013,0.0017350692979297034,0.0002206585356713,-12.697242208879969,2.2934399568440785e-06
7444,0.0012203239819314946,0.0001727997331985,-13.397226802024276,1.097307051683625e-06
7444,0.0012203239819314946,0.0001483544534596,-13.402498594514851,1.149118669972256e-06
7444,0.0012203239819314946,0.000472660813741,-13.267257881766888,5.590002130686478e-07
7444,0.0012203239819314946,0.0002688408011209,-13.36874446540516,9.053202433654466e-07
9243,0.0013070389844966517,0.0001330677700594,-13.269617049696787,1.3782084123272753e-06
9243,0.0013070389844966517,0.0001471862806717,-13.267300915597414,1.3452582945700512e-06
9243,0.0013070389844966517,0.0002215671332749,-13.251245552956519,1.1782491397947766e-06
9243,0.0013070389844966517,0.0002184697627822,-13.252043373411302,1.184982950464007e-06
8708,0.0018645552720410346,0.000313722798966,-12.541155313402225,2.4050813595440284e-06
8708,0.0018645552720410346,0.0003072499541057,-12.542311471482929,2.425199853269674e-06
8708,0.0018645552720410346,0.0002064586986825,-12.557204712295139,2.7492842465833146e-06
8708,0.0018645552720410346,0.0002795659646878,-12.546984302084233,2.5121911044240863e-06
26170,0.0019287036049540447,0.0003551588265536,-12.467905476009463,2.4760431696313046e-06
26170,0.0019287036049540447,0.0003278262427071,-12.472923825625523,2.5628083289547357e-06
26170,0.0019287036049540447,0.000516667636634,-12.430052913931835,1.993845575829526e-06
26170,0.0019287036049540447,0.0006498619252984,-12.388284270788388,1.6354360416244704e-06
18507,0.0016445675126955542,0.0003060079583363,-12.785932891694936,1.7917416805664454e-06
18507,0.0016445675126955542,0.000315733381144,-12.783697185027473,1.7658001491763733e-06
18507,0.0016445675126955542,9.71608482236868e-05,-12.817065247094794,2.3944673852519502e-06
18507,0.0016445675126955542,0.0001742467962422,-12.809329649316288,2.1618430092319048e-06
13627,0.0018165178614135728,0.0002957931617046,-12.595152424439776,2.3126036123049455e-06
13627,0.0018165178614135728,0.0002301236296684,-12.60561892771122,2.516646658514357e-06
13627,0.0018165178614135728,0.0004232637848069,-12.567374867287247,1.941156921981113e-06
13627,0.0018165178614135728,0.0003967069760855,-12.57397412223537,2.0158629500960854e-06
14054,0.0015234012515822366,0.0004490492960707,-12.886731632325365,1.1542321243114624e-06
14054,0.0015234012515822366,0.0003295805940049,-12.926814298407686,1.425207762458384e-06
14054,0.0015234012515822366,0.0002475010637971,-12.947224322466454,1.6279212891901468e-06
14054,0.0015234012515822366,0.0005172392849593,-12.85833944505315,1.012361903078535e-06
18739,0.0010981644918233902,7.714753447039646e-05,-13.62329502170694,1.042475627202365e-06
18739,0.0010981644918233902,0.0004121146038189,-13.487398316178961,4.706644488309736e-07
18739,0.0010981644918233902,0.0002413416620183,-13.57993220034611,7.341453616752026e-07
18739,0.0010981644918233902,0.0001999637743945,-13.595073836258901,8.067645287897731e-07
2109,0.002155647056393801,0.0003964952999645,-12.245497221799033,3.094614902148295e-06
2109,0.002155647056393801,0.0003398626889204,-12.254471515475094,3.297072869160779e-06
2109,0.002155647056393801,0.0004968679118456,-12.226200302564475,2.751548250388062e-06
2109,0.002155647056393801,0.0006215388458955,-12.196194193393392,2.3534880015183003e-06
28837,0.002868499890287293,0.0006263664892516,-11.660250924841158,5.027162188039885e-06
28837,0.002868499890287293,0.0006477710359565,-11.656936465725662,4.931636644457357e-06
28837,0.002868499890287293,0.0005306318070973,-11.673712390387301,5.465627174398452e-06
28837,0.002868499890287293,0.0005055268169848,-11.676873769834222,5.583641745152631e-06
19065,0.0016562221469877464,0.0003278319737804,-12.767252079465445,1.7646204522738435e-06
19065,0.0016562221469877464,0.0002889964671678,-12.77598493326671,1.8693060595591145e-06
19065,0.0016562221469877464,0.000359937740041,-12.759202208633889,1.6803532636932776e-06
19065,0.0016562221469877464,0.0003098692197604,-12.771428007225378,1.8126662046536444e-06
4142,0.0013763817195618245,0.0001687021064471,-13.161571104308825,1.4584900479329307e-06
4142,0.0013763817195618245,0.0001815374937621,-13.159198111429768,1.427652723926943e-06
4142,0.0013763817195618245,0.0001972022549649,-13.1560663629614,1.3904642097270896e-06
4142,0.0013763817195618245,0.0002434148808109,-13.145317952635496,1.283613857709263e-06
5532,0.001823196116826376,0.0004119776238163,-12.563268458377888,1.9915376350136298e-06
5532,0.001823196116826376,0.0002831957807904,-12.59020122764994,2.3716010349909193e-06
5532,0.001823196116826376,0.0003011739650598,-12.587040647730356,2.3165514304681587e-06
5532,0.001823196116826376,0.000142017250954,-12.608260840951319,2.826362379055929e-06
6925,0.001158809622409345,0.000194407640402,-13.492578897627073,9.300711828996953e-07
6925,0.001158809622409345,0.0001844451154258,-13.495389605358628,9.493861924692867e-07
6925,0.001158809622409345,0.0003920436136804,-13.406266390748483,5.879301121421165e-07
6925,0.001158809622409345,6.894316638821238e-05,-13.517184343419673,1.1878088919600634e-06
17522,0.001073410789332943,0.0002395326941799,-13.6240317233435,6.953526775760676e-07
17522,0.001073410789332943,0.0001539218517152,-13.653265937609435,8.454599064014059e-07
17522,0.001073410789332943,0.0003010683380907,-13.59516006647945,5.965128619908766e-07
17522,0.001073410789332943,0.0002598524044976,-13.615224861592804,6.618772455358922e-07
31402,0.0017582302738218024,0.0002299994502437,-12.66978295220461,2.335489450134205e-06
31402,0.0017582302738218024,0.0002151373563244,-12.671922992742308,2.3811357520306457e-06
31402,0.0017582302738218024,0.0002112468600663,-12.672459597618207,2.3931576824346277e-06
31402,0.0017582302738218024,0.0001607199514062,-12.678539203307256,2.552039230224402e-06
18600,0.0011379852919366057,0.0002433346176078,-13.511268758929653,8.003998290769869e-07
18600,0.0011379852919366057,0.000276354336404,-13.498017914402801,7.424079035320311e-07
18600,0.0011379852919366057,0.0001913371242577,-13.528721776165163,8.961427533698296e-07
18600,0.0011379852919366057,0.0001487735071867,-13.539900325221613,9.785399550880938e-07
23683,0.0016243352108031616,0.0001868647785588,-12.832078916404123,2.0663212435767914e-06
23683,0.0016243352108031616,0.0002041838146757,-12.829512050811713,2.016829987922778e-06
23683,0.0016243352108031616,0.0001666035137178,-12.834793265473156,2.124981700687368e-06
23683,0.0016243352108031616,0.0003331260902487,-12.803253614540166,1.6672209930030262e-06
23054,0.0011747309708441164,0.0001530884043718,-13.476449497377777,1.0437535336281416e-06
23054,0.0011747309708441164,0.0003209139905586,-13.418804467144025,7.290034358238778e-07
23054,0.0011747309708441164,0.0001520744865003,-13.476673708762572,1.0458262849704544e-06
23054,0.0011747309708441164,0.0002563352302672,-13.4458176788109,8.434507363098228e-07
27168,0.0012495522317859276,9.731649932243312e-05,-13.36387454746302,1.3276471831656857e-06
27168,0.0012495522317859276,0.0003942637601657,-13.270384597149137,7.315183696864649e-07
27168,0.0012495522317859276,0.000294990302267,-13.314207753567215,9.111884772868981e-07
27168,0.0012495522317859276,0.0002580018310849,-13.327307910717172,9.831721971303683e-07
12588,0.0013950564090267781,0.000226407251996,-13.123301986441572,1.365740852228748e-06
12588,0.0013950564090267781,0.0001723174705479,-13.13438364727336,1.4950905116724536e-06
12588,0.0013950564090267781,0.0001426844429729,-13.139179939986994,1.568435541357656e-06
12588,0.0013950564090267781,0.0001310165972662,-13.140820845553154,1.597796645715718e-06
7745,0.0021320972149355714,0.0002545782459091,-12.28704133750917,3.525077479054224e-06
